,memType,workerId,token,pos
21310,real,609cdc7e357ecdddef846f8f,Indian,ADJ
21311,real,609cdc7e357ecdddef846f8f,",",PUNCT
21312,real,609cdc7e357ecdddef846f8f,Chinese,ADJ
21313,real,609cdc7e357ecdddef846f8f,",",PUNCT
21314,real,609cdc7e357ecdddef846f8f,and,CCONJ
21315,real,609cdc7e357ecdddef846f8f,Korean,ADJ
21316,real,609cdc7e357ecdddef846f8f,.,PUNCT
21317,real,5e3f778e91be661ca60e3540,The,DET
21318,real,5e3f778e91be661ca60e3540,last,ADJ
21319,real,5e3f778e91be661ca60e3540,time,NOUN
21320,real,5e3f778e91be661ca60e3540,that,SCONJ
21321,real,5e3f778e91be661ca60e3540,I,PRON
21322,real,5e3f778e91be661ca60e3540,caught,VERB
21323,real,5e3f778e91be661ca60e3540,up,ADP
21324,real,5e3f778e91be661ca60e3540,with,ADP
21325,real,5e3f778e91be661ca60e3540,my,PRON
21326,real,5e3f778e91be661ca60e3540,friend,NOUN
21327,real,5e3f778e91be661ca60e3540,",",PUNCT
21328,real,5e3f778e91be661ca60e3540,JP,PROPN
21329,real,5e3f778e91be661ca60e3540,",",PUNCT
21330,real,5e3f778e91be661ca60e3540, ,SPACE
21331,real,5e3f778e91be661ca60e3540,he,PRON
21332,real,5e3f778e91be661ca60e3540,was,AUX
21333,real,5e3f778e91be661ca60e3540,really,ADV
21334,real,5e3f778e91be661ca60e3540,excited,ADJ
21335,real,5e3f778e91be661ca60e3540,to,PART
21336,real,5e3f778e91be661ca60e3540,show,VERB
21337,real,5e3f778e91be661ca60e3540,me,PRON
21338,real,5e3f778e91be661ca60e3540,his,PRON
21339,real,5e3f778e91be661ca60e3540,new,ADJ
21340,real,5e3f778e91be661ca60e3540,car,NOUN
21341,real,5e3f778e91be661ca60e3540,",",PUNCT
21342,real,5e3f778e91be661ca60e3540,a,DET
21343,real,5e3f778e91be661ca60e3540,Tesla,PROPN
21344,real,5e3f778e91be661ca60e3540,.,PUNCT
21345,real,5e3f778e91be661ca60e3540,Now,INTJ
21346,real,5e3f778e91be661ca60e3540,",",PUNCT
21347,real,5e3f778e91be661ca60e3540,I,PRON
21348,real,5e3f778e91be661ca60e3540,am,AUX
21349,real,5e3f778e91be661ca60e3540,not,PART
21350,real,5e3f778e91be661ca60e3540,really,ADV
21351,real,5e3f778e91be661ca60e3540,a,DET
21352,real,5e3f778e91be661ca60e3540,car,NOUN
21353,real,5e3f778e91be661ca60e3540,guy,NOUN
21354,real,5e3f778e91be661ca60e3540,",",PUNCT
21355,real,5e3f778e91be661ca60e3540,but,CCONJ
21356,real,5e3f778e91be661ca60e3540,I,PRON
21357,real,5e3f778e91be661ca60e3540,could,AUX
21358,real,5e3f778e91be661ca60e3540,tell,VERB
21359,real,5e3f778e91be661ca60e3540,that,SCONJ
21360,real,5e3f778e91be661ca60e3540,he,PRON
21361,real,5e3f778e91be661ca60e3540,was,AUX
21362,real,5e3f778e91be661ca60e3540,into,ADP
21363,real,5e3f778e91be661ca60e3540,the,DET
21364,real,5e3f778e91be661ca60e3540,whole,ADJ
21365,real,5e3f778e91be661ca60e3540,thing,NOUN
21366,real,5e3f778e91be661ca60e3540,",",PUNCT
21367,real,5e3f778e91be661ca60e3540,so,CCONJ
21368,real,5e3f778e91be661ca60e3540,I,PRON
21369,real,5e3f778e91be661ca60e3540,accommodated,VERB
21370,real,5e3f778e91be661ca60e3540,his,PRON
21371,real,5e3f778e91be661ca60e3540,interest,NOUN
21372,real,5e3f778e91be661ca60e3540,like,SCONJ
21373,real,5e3f778e91be661ca60e3540,any,DET
21374,real,5e3f778e91be661ca60e3540,good,ADJ
21375,real,5e3f778e91be661ca60e3540,friend,NOUN
21376,real,5e3f778e91be661ca60e3540,would,AUX
21377,real,5e3f778e91be661ca60e3540,as,SCONJ
21378,real,5e3f778e91be661ca60e3540,he,PRON
21379,real,5e3f778e91be661ca60e3540,explained,VERB
21380,real,5e3f778e91be661ca60e3540,all,DET
21381,real,5e3f778e91be661ca60e3540,the,DET
21382,real,5e3f778e91be661ca60e3540,intricacies,NOUN
21383,real,5e3f778e91be661ca60e3540,and,CCONJ
21384,real,5e3f778e91be661ca60e3540,plus,ADJ
21385,real,5e3f778e91be661ca60e3540,points,NOUN
21386,real,5e3f778e91be661ca60e3540,of,ADP
21387,real,5e3f778e91be661ca60e3540,his,PRON
21388,real,5e3f778e91be661ca60e3540,new,ADJ
21389,real,5e3f778e91be661ca60e3540,car,NOUN
21390,real,5e3f778e91be661ca60e3540,.,PUNCT
21391,real,5e3f778e91be661ca60e3540,I,PRON
21392,real,5e3f778e91be661ca60e3540,was,AUX
21393,real,5e3f778e91be661ca60e3540,genuinely,ADV
21394,real,5e3f778e91be661ca60e3540,happy,ADJ
21395,real,5e3f778e91be661ca60e3540,that,SCONJ
21396,real,5e3f778e91be661ca60e3540,he,PRON
21397,real,5e3f778e91be661ca60e3540,was,AUX
21398,real,5e3f778e91be661ca60e3540,happy,ADJ
21399,real,5e3f778e91be661ca60e3540,",",PUNCT
21400,real,5e3f778e91be661ca60e3540,even,ADV
21401,real,5e3f778e91be661ca60e3540,if,SCONJ
21402,real,5e3f778e91be661ca60e3540,I,PRON
21403,real,5e3f778e91be661ca60e3540,did,AUX
21404,real,5e3f778e91be661ca60e3540,not,PART
21405,real,5e3f778e91be661ca60e3540,actually,ADV
21406,real,5e3f778e91be661ca60e3540,care,VERB
21407,real,5e3f778e91be661ca60e3540,fifty,NUM
21408,real,5e3f778e91be661ca60e3540,percent,NOUN
21409,real,5e3f778e91be661ca60e3540,about,ADP
21410,real,5e3f778e91be661ca60e3540,as,ADV
21411,real,5e3f778e91be661ca60e3540,much,ADJ
21412,real,5e3f778e91be661ca60e3540,as,SCONJ
21413,real,5e3f778e91be661ca60e3540,I,PRON
21414,real,5e3f778e91be661ca60e3540,tried,VERB
21415,real,5e3f778e91be661ca60e3540,to,PART
21416,real,5e3f778e91be661ca60e3540,make,VERB
21417,real,5e3f778e91be661ca60e3540,myself,PRON
21418,real,5e3f778e91be661ca60e3540,seem,VERB
21419,real,5e3f778e91be661ca60e3540,to,PART
21420,real,5e3f778e91be661ca60e3540,care,VERB
21421,real,5e3f778e91be661ca60e3540,at,ADP
21422,real,5e3f778e91be661ca60e3540,the,DET
21423,real,5e3f778e91be661ca60e3540,time,NOUN
21424,real,5e3f778e91be661ca60e3540,.,PUNCT
21425,real,5fc0924bbb0f2402cf6618c9,David,PROPN
21426,real,5fc0924bbb0f2402cf6618c9,arrived,VERB
21427,real,5fc0924bbb0f2402cf6618c9,after,SCONJ
21428,real,5fc0924bbb0f2402cf6618c9,a,DET
21429,real,5fc0924bbb0f2402cf6618c9,group,NOUN
21430,real,5fc0924bbb0f2402cf6618c9,of,ADP
21431,real,5fc0924bbb0f2402cf6618c9,friends,NOUN
21432,real,5fc0924bbb0f2402cf6618c9,and,CCONJ
21433,real,5fc0924bbb0f2402cf6618c9,myself,PRON
21434,real,5fc0924bbb0f2402cf6618c9,had,VERB
21435,real,5fc0924bbb0f2402cf6618c9,.,PUNCT
21436,real,5fc0924bbb0f2402cf6618c9,David,PROPN
21437,real,5fc0924bbb0f2402cf6618c9,joined,VERB
21438,real,5fc0924bbb0f2402cf6618c9,us,PRON
21439,real,5fc0924bbb0f2402cf6618c9,at,ADP
21440,real,5fc0924bbb0f2402cf6618c9,the,DET
21441,real,5fc0924bbb0f2402cf6618c9,reserved,ADJ
21442,real,5fc0924bbb0f2402cf6618c9,table,NOUN
21443,real,5fc0924bbb0f2402cf6618c9,for,ADP
21444,real,5fc0924bbb0f2402cf6618c9,8,NUM
21445,real,5fc0924bbb0f2402cf6618c9,.,PUNCT
21446,real,5fc0924bbb0f2402cf6618c9,David,PROPN
21447,real,5fc0924bbb0f2402cf6618c9,hugged,VERB
21448,real,5fc0924bbb0f2402cf6618c9,me,PRON
21449,real,5fc0924bbb0f2402cf6618c9,back,ADV
21450,real,5fc0924bbb0f2402cf6618c9,as,SCONJ
21451,real,5fc0924bbb0f2402cf6618c9,I,PRON
21452,real,5fc0924bbb0f2402cf6618c9,gave,VERB
21453,real,5fc0924bbb0f2402cf6618c9,him,PRON
21454,real,5fc0924bbb0f2402cf6618c9,a,DET
21455,real,5fc0924bbb0f2402cf6618c9,happy,ADJ
21456,real,5fc0924bbb0f2402cf6618c9,birthday,NOUN
21457,real,5fc0924bbb0f2402cf6618c9,.,PUNCT
21458,real,5fc0924bbb0f2402cf6618c9,David,PROPN
21459,real,5fc0924bbb0f2402cf6618c9,was,AUX
21460,real,5fc0924bbb0f2402cf6618c9,ecstatic,ADJ
21461,real,5fc0924bbb0f2402cf6618c9,and,CCONJ
21462,real,5fc0924bbb0f2402cf6618c9,when,SCONJ
21463,real,5fc0924bbb0f2402cf6618c9,we,PRON
21464,real,5fc0924bbb0f2402cf6618c9,ordered,VERB
21465,real,5fc0924bbb0f2402cf6618c9,",",PUNCT
21466,real,5fc0924bbb0f2402cf6618c9,David,PROPN
21467,real,5fc0924bbb0f2402cf6618c9,agreed,VERB
21468,real,5fc0924bbb0f2402cf6618c9,to,PART
21469,real,5fc0924bbb0f2402cf6618c9,order,VERB
21470,real,5fc0924bbb0f2402cf6618c9,a,DET
21471,real,5fc0924bbb0f2402cf6618c9,premium,ADJ
21472,real,5fc0924bbb0f2402cf6618c9,quality,NOUN
21473,real,5fc0924bbb0f2402cf6618c9,steak,NOUN
21474,real,5fc0924bbb0f2402cf6618c9,from,ADP
21475,real,5fc0924bbb0f2402cf6618c9,the,DET
21476,real,5fc0924bbb0f2402cf6618c9,restaurant,NOUN
21477,real,5fc0924bbb0f2402cf6618c9,.,PUNCT
21478,real,5fc0924bbb0f2402cf6618c9,David,PROPN
21479,real,5fc0924bbb0f2402cf6618c9,enjoyed,VERB
21480,real,5fc0924bbb0f2402cf6618c9,having,VERB
21481,real,5fc0924bbb0f2402cf6618c9,us,PRON
21482,real,5fc0924bbb0f2402cf6618c9,celebrate,VERB
21483,real,5fc0924bbb0f2402cf6618c9,with,ADP
21484,real,5fc0924bbb0f2402cf6618c9,him,PRON
21485,real,5fc0924bbb0f2402cf6618c9,.,PUNCT
21486,real,5fc0924bbb0f2402cf6618c9,David,PROPN
21487,real,5fc0924bbb0f2402cf6618c9,joined,VERB
21488,real,5fc0924bbb0f2402cf6618c9,all,PRON
21489,real,5fc0924bbb0f2402cf6618c9,of,ADP
21490,real,5fc0924bbb0f2402cf6618c9,us,PRON
21491,real,5fc0924bbb0f2402cf6618c9,for,ADP
21492,real,5fc0924bbb0f2402cf6618c9,pictures,NOUN
21493,real,5fc0924bbb0f2402cf6618c9,to,PART
21494,real,5fc0924bbb0f2402cf6618c9,commemorate,VERB
21495,real,5fc0924bbb0f2402cf6618c9,the,DET
21496,real,5fc0924bbb0f2402cf6618c9,event,NOUN
21497,real,5fc0924bbb0f2402cf6618c9,.,PUNCT
21498,real,5fc0924bbb0f2402cf6618c9,David,PROPN
21499,real,5fc0924bbb0f2402cf6618c9,was,AUX
21500,real,5fc0924bbb0f2402cf6618c9,proud,ADJ
21501,real,5fc0924bbb0f2402cf6618c9,and,CCONJ
21502,real,5fc0924bbb0f2402cf6618c9,energized,VERB
21503,real,5fc0924bbb0f2402cf6618c9,.,PUNCT
21504,real,5fc0924bbb0f2402cf6618c9,David,PROPN
21505,real,5fc0924bbb0f2402cf6618c9,walked,VERB
21506,real,5fc0924bbb0f2402cf6618c9,outside,ADV
21507,real,5fc0924bbb0f2402cf6618c9,to,PART
21508,real,5fc0924bbb0f2402cf6618c9,chat,VERB
21509,real,5fc0924bbb0f2402cf6618c9,amongst,ADP
21510,real,5fc0924bbb0f2402cf6618c9,us,PRON
21511,real,5fc0924bbb0f2402cf6618c9,in,ADP
21512,real,5fc0924bbb0f2402cf6618c9,the,DET
21513,real,5fc0924bbb0f2402cf6618c9,open,ADJ
21514,real,5fc0924bbb0f2402cf6618c9,air,NOUN
21515,real,5fc0924bbb0f2402cf6618c9,.,PUNCT
21516,real,5fc0924bbb0f2402cf6618c9,David,PROPN
21517,real,5fc0924bbb0f2402cf6618c9,told,VERB
21518,real,5fc0924bbb0f2402cf6618c9,us,PRON
21519,real,5fc0924bbb0f2402cf6618c9,that,SCONJ
21520,real,5fc0924bbb0f2402cf6618c9,he,PRON
21521,real,5fc0924bbb0f2402cf6618c9,was,AUX
21522,real,5fc0924bbb0f2402cf6618c9,both,PRON
21523,real,5fc0924bbb0f2402cf6618c9,grateful,ADJ
21524,real,5fc0924bbb0f2402cf6618c9,and,CCONJ
21525,real,5fc0924bbb0f2402cf6618c9,touched,VERB
21526,real,5fc0924bbb0f2402cf6618c9,by,ADP
21527,real,5fc0924bbb0f2402cf6618c9,us,PRON
21528,real,5fc0924bbb0f2402cf6618c9,joining,VERB
21529,real,5fc0924bbb0f2402cf6618c9,.,PUNCT
21530,real,60ec54c58f88686dadb1a0c9,At,ADP
21531,real,60ec54c58f88686dadb1a0c9,our,PRON
21532,real,60ec54c58f88686dadb1a0c9,mom,NOUN
21533,real,60ec54c58f88686dadb1a0c9,'s,PART
21534,real,60ec54c58f88686dadb1a0c9,60th,ADJ
21535,real,60ec54c58f88686dadb1a0c9,Birthday,PROPN
21536,real,60ec54c58f88686dadb1a0c9,party,NOUN
21537,real,60ec54c58f88686dadb1a0c9,",",PUNCT
21538,real,60ec54c58f88686dadb1a0c9,we,PRON
21539,real,60ec54c58f88686dadb1a0c9,decided,VERB
21540,real,60ec54c58f88686dadb1a0c9,it,PRON
21541,real,60ec54c58f88686dadb1a0c9,would,AUX
21542,real,60ec54c58f88686dadb1a0c9,be,AUX
21543,real,60ec54c58f88686dadb1a0c9,funny,ADJ
21544,real,60ec54c58f88686dadb1a0c9,if,SCONJ
21545,real,60ec54c58f88686dadb1a0c9,we,PRON
21546,real,60ec54c58f88686dadb1a0c9,created,VERB
21547,real,60ec54c58f88686dadb1a0c9,a,DET
21548,real,60ec54c58f88686dadb1a0c9,fathead,NOUN
21549,real,60ec54c58f88686dadb1a0c9,of,ADP
21550,real,60ec54c58f88686dadb1a0c9,my,PRON
21551,real,60ec54c58f88686dadb1a0c9,brother,NOUN
21552,real,60ec54c58f88686dadb1a0c9,Erik,PROPN
21553,real,60ec54c58f88686dadb1a0c9,to,PART
21554,real,60ec54c58f88686dadb1a0c9,surprise,VERB
21555,real,60ec54c58f88686dadb1a0c9,her,PRON
21556,real,60ec54c58f88686dadb1a0c9,as,ADP
21557,real,60ec54c58f88686dadb1a0c9,kind,ADV
21558,real,60ec54c58f88686dadb1a0c9,of,ADP
21559,real,60ec54c58f88686dadb1a0c9,a,DET
21560,real,60ec54c58f88686dadb1a0c9,gag,NOUN
21561,real,60ec54c58f88686dadb1a0c9,.,PUNCT
21562,real,60ec54c58f88686dadb1a0c9, ,SPACE
21563,real,60ec54c58f88686dadb1a0c9,Since,SCONJ
21564,real,60ec54c58f88686dadb1a0c9,it,PRON
21565,real,60ec54c58f88686dadb1a0c9,was,AUX
21566,real,60ec54c58f88686dadb1a0c9,a,DET
21567,real,60ec54c58f88686dadb1a0c9,surprise,NOUN
21568,real,60ec54c58f88686dadb1a0c9,party,NOUN
21569,real,60ec54c58f88686dadb1a0c9,",",PUNCT
21570,real,60ec54c58f88686dadb1a0c9,before,SCONJ
21571,real,60ec54c58f88686dadb1a0c9,she,PRON
21572,real,60ec54c58f88686dadb1a0c9,arrived,VERB
21573,real,60ec54c58f88686dadb1a0c9,we,PRON
21574,real,60ec54c58f88686dadb1a0c9,had,VERB
21575,real,60ec54c58f88686dadb1a0c9,the,DET
21576,real,60ec54c58f88686dadb1a0c9,fathead,NOUN
21577,real,60ec54c58f88686dadb1a0c9,pose,VERB
21578,real,60ec54c58f88686dadb1a0c9,with,ADP
21579,real,60ec54c58f88686dadb1a0c9,many,ADJ
21580,real,60ec54c58f88686dadb1a0c9,pictures,NOUN
21581,real,60ec54c58f88686dadb1a0c9,at,ADP
21582,real,60ec54c58f88686dadb1a0c9,our,PRON
21583,real,60ec54c58f88686dadb1a0c9,house,NOUN
21584,real,60ec54c58f88686dadb1a0c9,with,ADP
21585,real,60ec54c58f88686dadb1a0c9,various,ADJ
21586,real,60ec54c58f88686dadb1a0c9,guests,NOUN
21587,real,60ec54c58f88686dadb1a0c9,and,CCONJ
21588,real,60ec54c58f88686dadb1a0c9,then,ADV
21589,real,60ec54c58f88686dadb1a0c9,with,ADP
21590,real,60ec54c58f88686dadb1a0c9,Erik,PROPN
21591,real,60ec54c58f88686dadb1a0c9,himself,PRON
21592,real,60ec54c58f88686dadb1a0c9,.,PUNCT
21593,real,60ec54c58f88686dadb1a0c9, ,SPACE
21594,real,60ec54c58f88686dadb1a0c9,The,DET
21595,real,60ec54c58f88686dadb1a0c9,fathead,NOUN
21596,real,60ec54c58f88686dadb1a0c9,did,VERB
21597,real,60ec54c58f88686dadb1a0c9,all,DET
21598,real,60ec54c58f88686dadb1a0c9,sorts,NOUN
21599,real,60ec54c58f88686dadb1a0c9,of,ADP
21600,real,60ec54c58f88686dadb1a0c9,interesting,ADJ
21601,real,60ec54c58f88686dadb1a0c9,things,NOUN
21602,real,60ec54c58f88686dadb1a0c9,.,PUNCT
21603,real,60ec54c58f88686dadb1a0c9, ,SPACE
21604,real,60ec54c58f88686dadb1a0c9,And,CCONJ
21605,real,60ec54c58f88686dadb1a0c9,then,ADV
21606,real,60ec54c58f88686dadb1a0c9,when,SCONJ
21607,real,60ec54c58f88686dadb1a0c9,mom,NOUN
21608,real,60ec54c58f88686dadb1a0c9,arrived,VERB
21609,real,60ec54c58f88686dadb1a0c9,we,PRON
21610,real,60ec54c58f88686dadb1a0c9,made,VERB
21611,real,60ec54c58f88686dadb1a0c9,sure,ADJ
21612,real,60ec54c58f88686dadb1a0c9,that,SCONJ
21613,real,60ec54c58f88686dadb1a0c9,the,DET
21614,real,60ec54c58f88686dadb1a0c9,first,ADJ
21615,real,60ec54c58f88686dadb1a0c9,thing,NOUN
21616,real,60ec54c58f88686dadb1a0c9,she,PRON
21617,real,60ec54c58f88686dadb1a0c9,saw,VERB
21618,real,60ec54c58f88686dadb1a0c9,was,AUX
21619,real,60ec54c58f88686dadb1a0c9,the,DET
21620,real,60ec54c58f88686dadb1a0c9,fathead,NOUN
21621,real,60ec54c58f88686dadb1a0c9,as,SCONJ
21622,real,60ec54c58f88686dadb1a0c9,we,PRON
21623,real,60ec54c58f88686dadb1a0c9,all,PRON
21624,real,60ec54c58f88686dadb1a0c9,shouted,VERB
21625,real,60ec54c58f88686dadb1a0c9,surprise,NOUN
21626,real,60ec54c58f88686dadb1a0c9,.,PUNCT
21627,real,60ec54c58f88686dadb1a0c9, ,SPACE
21628,real,60ec54c58f88686dadb1a0c9,It,PRON
21629,real,60ec54c58f88686dadb1a0c9,was,AUX
21630,real,60ec54c58f88686dadb1a0c9,very,ADV
21631,real,60ec54c58f88686dadb1a0c9,unexpected,ADJ
21632,real,60ec54c58f88686dadb1a0c9,and,CCONJ
21633,real,60ec54c58f88686dadb1a0c9,she,PRON
21634,real,60ec54c58f88686dadb1a0c9,did,AUX
21635,real,60ec54c58f88686dadb1a0c9,n't,PART
21636,real,60ec54c58f88686dadb1a0c9,know,VERB
21637,real,60ec54c58f88686dadb1a0c9,what,PRON
21638,real,60ec54c58f88686dadb1a0c9,to,PART
21639,real,60ec54c58f88686dadb1a0c9,think,VERB
21640,real,60ec54c58f88686dadb1a0c9,.,PUNCT
21641,real,615347ff7ff5494004c64604,This,DET
21642,real,615347ff7ff5494004c64604,past,ADJ
21643,real,615347ff7ff5494004c64604,week,NOUN
21644,real,615347ff7ff5494004c64604,Milly,PROPN
21645,real,615347ff7ff5494004c64604,and,CCONJ
21646,real,615347ff7ff5494004c64604,I,PRON
21647,real,615347ff7ff5494004c64604,were,AUX
21648,real,615347ff7ff5494004c64604,working,VERB
21649,real,615347ff7ff5494004c64604,while,SCONJ
21650,real,615347ff7ff5494004c64604,her,PRON
21651,real,615347ff7ff5494004c64604,clippers,NOUN
21652,real,615347ff7ff5494004c64604,and,CCONJ
21653,real,615347ff7ff5494004c64604,scissors,NOUN
21654,real,615347ff7ff5494004c64604,stopped,VERB
21655,real,615347ff7ff5494004c64604,working,VERB
21656,real,615347ff7ff5494004c64604,during,ADP
21657,real,615347ff7ff5494004c64604,her,PRON
21658,real,615347ff7ff5494004c64604,haircut,NOUN
21659,real,615347ff7ff5494004c64604,.,PUNCT
21660,real,615347ff7ff5494004c64604,I,PRON
21661,real,615347ff7ff5494004c64604,pulled,VERB
21662,real,615347ff7ff5494004c64604,her,PRON
21663,real,615347ff7ff5494004c64604,aside,ADV
21664,real,615347ff7ff5494004c64604,and,CCONJ
21665,real,615347ff7ff5494004c64604,we,PRON
21666,real,615347ff7ff5494004c64604,figured,VERB
21667,real,615347ff7ff5494004c64604,out,ADP
21668,real,615347ff7ff5494004c64604,a,DET
21669,real,615347ff7ff5494004c64604,plan,NOUN
21670,real,615347ff7ff5494004c64604,and,CCONJ
21671,real,615347ff7ff5494004c64604,I,PRON
21672,real,615347ff7ff5494004c64604,had,VERB
21673,real,615347ff7ff5494004c64604,a,DET
21674,real,615347ff7ff5494004c64604,different,ADJ
21675,real,615347ff7ff5494004c64604,stylist,NOUN
21676,real,615347ff7ff5494004c64604,run,VERB
21677,real,615347ff7ff5494004c64604,to,ADP
21678,real,615347ff7ff5494004c64604,their,PRON
21679,real,615347ff7ff5494004c64604,home,NOUN
21680,real,615347ff7ff5494004c64604,and,CCONJ
21681,real,615347ff7ff5494004c64604,grab,VERB
21682,real,615347ff7ff5494004c64604,a,DET
21683,real,615347ff7ff5494004c64604,spare,ADJ
21684,real,615347ff7ff5494004c64604,set,NOUN
21685,real,615347ff7ff5494004c64604,of,ADP
21686,real,615347ff7ff5494004c64604,clippers,NOUN
21687,real,615347ff7ff5494004c64604,and,CCONJ
21688,real,615347ff7ff5494004c64604,scissors,NOUN
21689,real,615347ff7ff5494004c64604,.,PUNCT
21690,real,615347ff7ff5494004c64604,Once,SCONJ
21691,real,615347ff7ff5494004c64604,the,DET
21692,real,615347ff7ff5494004c64604,other,ADJ
21693,real,615347ff7ff5494004c64604,stylist,NOUN
21694,real,615347ff7ff5494004c64604,returned,VERB
21695,real,615347ff7ff5494004c64604,",",PUNCT
21696,real,615347ff7ff5494004c64604,Milly,PROPN
21697,real,615347ff7ff5494004c64604,was,AUX
21698,real,615347ff7ff5494004c64604,able,ADJ
21699,real,615347ff7ff5494004c64604,to,PART
21700,real,615347ff7ff5494004c64604,finish,VERB
21701,real,615347ff7ff5494004c64604,the,DET
21702,real,615347ff7ff5494004c64604,haircut,NOUN
21703,real,615347ff7ff5494004c64604,successfully,ADV
21704,real,615347ff7ff5494004c64604,without,ADP
21705,real,615347ff7ff5494004c64604,complaints,NOUN
21706,real,615347ff7ff5494004c64604,.,PUNCT
21707,real,615347ff7ff5494004c64604,This,PRON
21708,real,615347ff7ff5494004c64604,easily,ADV
21709,real,615347ff7ff5494004c64604,could,AUX
21710,real,615347ff7ff5494004c64604,have,AUX
21711,real,615347ff7ff5494004c64604,been,AUX
21712,real,615347ff7ff5494004c64604,a,DET
21713,real,615347ff7ff5494004c64604,bad,ADJ
21714,real,615347ff7ff5494004c64604,situation,NOUN
21715,real,615347ff7ff5494004c64604,but,CCONJ
21716,real,615347ff7ff5494004c64604,we,PRON
21717,real,615347ff7ff5494004c64604,were,AUX
21718,real,615347ff7ff5494004c64604,able,ADJ
21719,real,615347ff7ff5494004c64604,to,PART
21720,real,615347ff7ff5494004c64604,devise,VERB
21721,real,615347ff7ff5494004c64604,a,DET
21722,real,615347ff7ff5494004c64604,plan,NOUN
21723,real,615347ff7ff5494004c64604,and,CCONJ
21724,real,615347ff7ff5494004c64604,figure,VERB
21725,real,615347ff7ff5494004c64604,it,PRON
21726,real,615347ff7ff5494004c64604,out,ADP
21727,real,615347ff7ff5494004c64604,.,PUNCT
21728,real,615347ff7ff5494004c64604,After,ADP
21729,real,615347ff7ff5494004c64604,this,PRON
21730,real,615347ff7ff5494004c64604,",",PUNCT
21731,real,615347ff7ff5494004c64604,Milly,PROPN
21732,real,615347ff7ff5494004c64604,bought,VERB
21733,real,615347ff7ff5494004c64604,new,ADJ
21734,real,615347ff7ff5494004c64604,tools,NOUN
21735,real,615347ff7ff5494004c64604,for,ADP
21736,real,615347ff7ff5494004c64604,work,NOUN
21737,real,615347ff7ff5494004c64604,.,PUNCT
21738,real,6108d2338dca54b93315a749,It,PRON
21739,real,6108d2338dca54b93315a749,was,AUX
21740,real,6108d2338dca54b93315a749,really,ADV
21741,real,6108d2338dca54b93315a749,late,ADJ
21742,real,6108d2338dca54b93315a749,and,CCONJ
21743,real,6108d2338dca54b93315a749,Fletcher,PROPN
21744,real,6108d2338dca54b93315a749,and,CCONJ
21745,real,6108d2338dca54b93315a749,I,PRON
21746,real,6108d2338dca54b93315a749,were,AUX
21747,real,6108d2338dca54b93315a749,laying,VERB
21748,real,6108d2338dca54b93315a749,in,ADP
21749,real,6108d2338dca54b93315a749,bed,NOUN
21750,real,6108d2338dca54b93315a749,.,PUNCT
21751,real,6108d2338dca54b93315a749,We,PRON
21752,real,6108d2338dca54b93315a749,were,AUX
21753,real,6108d2338dca54b93315a749,both,PRON
21754,real,6108d2338dca54b93315a749,super,ADV
21755,real,6108d2338dca54b93315a749,tired,ADJ
21756,real,6108d2338dca54b93315a749,.,PUNCT
21757,real,6108d2338dca54b93315a749,Like,SCONJ
21758,real,6108d2338dca54b93315a749,I,PRON
21759,real,6108d2338dca54b93315a749,was,AUX
21760,real,6108d2338dca54b93315a749,struggling,VERB
21761,real,6108d2338dca54b93315a749,to,PART
21762,real,6108d2338dca54b93315a749,keep,VERB
21763,real,6108d2338dca54b93315a749,my,PRON
21764,real,6108d2338dca54b93315a749,eyes,NOUN
21765,real,6108d2338dca54b93315a749,open,ADJ
21766,real,6108d2338dca54b93315a749,.,PUNCT
21767,real,6108d2338dca54b93315a749,We,PRON
21768,real,6108d2338dca54b93315a749,were,AUX
21769,real,6108d2338dca54b93315a749,n't,PART
21770,real,6108d2338dca54b93315a749,cuddling,VERB
21771,real,6108d2338dca54b93315a749,that,SCONJ
21772,real,6108d2338dca54b93315a749,much,ADV
21773,real,6108d2338dca54b93315a749,",",PUNCT
21774,real,6108d2338dca54b93315a749,just,ADV
21775,real,6108d2338dca54b93315a749,kind,ADV
21776,real,6108d2338dca54b93315a749,of,ADV
21777,real,6108d2338dca54b93315a749,laying,VERB
21778,real,6108d2338dca54b93315a749,with,ADP
